y_true,y_pred_lstm,y_pred_linear
-0.004128289,-0.0017918842,0.0007374154
-0.0004545964,0.0006089397,0.0041392273
-0.009658871,-0.0010612486,-0.0009378379
-0.0134447245,-0.001535316,-0.0008431255
0.0021597545,2.564583e-05,0.0029898048
-0.024336345,-0.0012430465,0.0003368538
0.011938426,0.000527828,0.0035154745
0.018853597,-0.0012002764,-0.0014470803
0.04384283,-0.00079381187,0.0018761501
0.011570893,-0.00021478627,-0.0009817019
0.0132047525,-0.0012910999,-0.00030933495
0.044829074,-0.0031172512,-0.00033722888
0.008624159,-0.00108751,-0.0009837159
-0.0021293124,-0.0012907069,0.0010700988
0.012212808,-0.0024831565,0.0008472302
-0.013508718,-0.0018689642,-0.002156749
-0.0017589304,-0.0002449425,0.00143758
-0.027073365,6.154459e-05,0.0037332051
-0.010426705,0.00025791395,0.0008888886
-0.01366645,0.002632346,0.0022710774
0.027364787,0.000614644,0.0015056997
-0.010076832,-0.0015598452,-0.001097554
-0.031306554,-3.7939288e-05,0.0057922234
-0.013853438,0.00011439528,0.00060588785
0.009781866,0.00075291377,-0.00042396237
-0.0208234,-0.00020448212,0.0007575257
0.00095686136,-0.0016453573,0.0006186444
0.046585966,-0.0012117121,-0.0006837433
-0.02150661,0.000370563,-0.0016084657
0.048220083,-0.0009227479,0.0011838279
0.007963996,-0.0036801836,7.888704e-05
0.032003716,-0.0014942689,0.00023260218
-0.04491788,-0.0019791992,-0.0004624892
0.010806448,-0.0008253902,0.002650316
0.025095822,-0.0033386173,-0.004086367
-0.001242737,0.0010604346,0.0026841008
-0.03647539,-0.0021732617,-0.0017844547
0.0003567403,-0.0019451436,0.000673727
0.0050276527,-0.0016444391,0.0028478522
0.009954029,-0.0013714284,-0.0004046621
-0.00836682,-0.0005912436,0.00033383234
0.0042020213,-0.00076308753,0.0027894108
0.010099189,-0.002108927,-0.00036314747
-0.015920665,-0.00087597873,0.00032608962
0.00011827731,-0.00083407946,0.001836374
0.0004395191,-0.0013580238,0.00030281465
-0.0013855423,-0.00088120904,0.00047780073
-0.011843536,-0.001112801,0.00046192488
0.0028079753,-0.0013712877,0.0008038381
0.004217265,-0.0006056335,0.0024118135
0.0018703222,-0.0010872204,0.00072322425
-0.0016629231,-0.0006331792,0.0012631528
0.016624685,-0.0016049156,-0.001264816
-0.023425965,-0.0005405564,0.0005039386
0.0012328684,-0.0019958438,0.0002435951
0.021786647,-0.0019613802,2.7947244e-05
-0.039882846,-0.001159627,-0.0005975211
-0.0028411718,-0.0015184814,0.0006430971
0.013495207,-0.002411535,0.0013120957
8.645948e-05,-0.0009490596,0.0006033894
-0.016557168,-0.0011297446,0.00042337447
0.0031392577,-0.00029588304,0.0044368105
-0.002814892,-0.0027523804,-0.0027520992
0.000490862,-0.0003692126,0.0009813504
0.018995278,-0.0005857982,0.0015201187
-0.0011350285,-0.0014586644,-0.00019916415
0.00356399,-0.0012459643,0.0016002794
0.023591658,-0.0027319891,0.0005636909
-0.028748754,-0.00073259696,-0.0025616693
-0.0046147653,0.0013867188,0.005162777
-0.020406708,-0.00013129134,0.0011865073
0.010475377,-0.00021703169,0.00047578686
0.011601149,-0.00037795026,-0.00069257955
0.007903728,-0.0008414695,0.0013228969
-0.036441285,-0.0013034912,0.0010267412
-0.0113096805,-0.0010035513,0.003044085
-0.035044376,-0.00014410913,0.00028926315
-0.0021953362,0.004165966,0.0046860203
0.017056433,0.0022533992,0.00037558097
-0.013947862,-0.003933591,-0.0007545842
0.008566593,0.00037193298,0.004644723
0.006836485,-0.0014233021,-0.0013536733
0.010102695,-0.0007040249,0.0005955002
-0.0019148885,-0.0005290052,0.0016271474
0.0034082914,-0.002030081,-0.000990158
-0.013078385,-0.0014535422,-0.0011567195
-0.01145866,-0.00070596486,0.0023463552
0.028645145,-0.000871636,0.003323156
-0.006323411,-0.0015990091,-0.001820268
-0.02337441,0.0011233697,0.004900877
-0.0038008725,0.0013779029,0.0018532107
0.03935603,0.00013371743,-0.0006691392
-0.014028863,-0.00088601373,-0.00211471
0.057776418,-0.00072353054,0.0036061443
-0.013257345,-0.0020574993,-0.003979507
0.009697963,0.0006610593,0.0027435245
-0.011552956,-0.0053144516,-0.0011681704
-0.0020892508,-0.0013174228,-0.0018856948
0.034149773,0.0014396952,0.0050232625
-0.04111996,-0.002314276,-0.0024059974
-0.012528444,-0.0005434109,0.0015805298
-0.021562433,-0.0012521185,0.0011792681
0.06322678,1.35162845e-05,0.0018357356
0.030266684,-0.00015803147,-0.0021845084
-0.0023337258,0.00024514738,0.0012456542
-0.016241686,-0.0035980279,-0.0011109732
-0.033019517,-0.0025388105,3.2762764e-05
-0.021436024,1.0895543e-05,0.002762835
0.0006281765,0.00041898433,0.0008155995
0.027683847,0.00051490497,0.0015503704
9.841765e-05,-0.0005614711,0.00088046864
-0.020571059,-0.0011891006,0.0015183676
0.0025751125,-0.0015762066,0.0016261542
0.004996488,-0.002056147,-0.0024126447
-0.016332498,8.7637454e-05,0.0016899521
0.005500768,-0.0012243977,0.0018389384
-0.008781144,-0.0018596342,-0.00015448465
0.07229835,9.398628e-05,0.002691833
-0.017719962,-6.1187893e-07,0.0002650714
-0.0054334565,-0.0021203822,0.00047109785
-0.028500153,-0.0021427153,-0.00014555769
-0.0046429387,0.00168675,0.003982887
0.04320483,0.0008694343,-0.00013581553
0.010002324,-0.001696784,-0.0023489296
-0.0004773075,-0.00020363834,0.0015011351
-0.0037223909,-0.0017677397,0.0011207629
-0.014045436,-0.00157494,0.00214223
-0.004489345,0.00042613223,0.00045558903
0.03420276,0.0008469634,0.0013214588
-0.0056062727,-0.00089163054,-0.002046703
-0.020919152,-0.00096717663,0.0014675283
0.022354925,-0.0022373665,0.0021420028
0.0003413005,-0.0021321634,-0.0017302007
-0.00072043476,0.000458668,0.0018642069
0.0477519,-0.0012554387,0.0013013091
0.012059294,-0.0009197295,-0.0016821887
0.027158907,-0.00036682934,0.002062546
0.042901132,-0.0031060297,-0.0030234442
-0.016501183,0.00039088726,-0.0019595297
-0.006436184,-0.0015892023,0.0024444996
-0.019792678,-0.004703163,-0.0009605278
-0.013286838,0.001157254,0.0022121232
0.06402528,0.0012921253,0.001766714
0.043431364,-0.0005812859,-0.002910586
0.002721797,0.0018159989,-0.0022092373
-0.021048909,-0.00047510024,0.0021711388
0.0051238663,-0.0060426174,0.001092912
-0.009985917,-0.002588627,-0.003049864
-0.013134162,0.0010377029,0.000753426
0.010881661,-0.00023864862,0.0031733112
-0.0023196586,-0.0019616773,-0.00051447726
0.006156112,-0.00038842205,0.0019955724
-0.012936471,-0.0016519455,-0.0004049387
0.034520905,-0.0012184968,0.0007563684
-0.00042348122,-0.0010104561,-0.0011420256
0.0071777995,-0.0008283099,0.00063100806
-0.014332718,-0.0028150016,0.00045216017
-0.013445999,-0.0023368495,-0.00057992584
0.0026604952,-0.00032385532,0.0024206117
-0.0138046285,-0.0005653966,0.0017380051
0.023225328,0.0003282167,0.0022629525
-0.017923066,-0.00060051586,-0.0005733983
0.019005876,-0.0008428646,0.0031475988
0.046475194,-0.0003182413,0.00059891597
-0.010752257,-0.0011025453,-0.0030018622
-0.0028341054,-0.0003324123,0.002491126
0.0039040616,-0.0033798078,-0.00069784955
0.0126465075,-0.0015111212,-0.0018465138
-0.034424365,8.52989e-05,0.0015040955
-0.012059041,-0.0017855791,0.0020535775
-0.0050401986,-0.00036076084,0.0021419432
0.015812319,0.0011224151,0.0015165745
-0.013096655,-0.00096783694,-0.00050683855
0.0051337783,-0.001315509,0.0013551274
0.025216984,-0.0011867164,-0.00016979082
0.00040733325,-0.00096266624,-0.0008449028
0.03368517,-0.000975105,0.0021338146
-0.006256966,-0.0028402312,-0.0015048591
-0.024133356,-0.0011559026,-9.222218e-05
-0.03841522,-0.0021325294,0.0011245124
0.013175768,0.00012360234,0.0026555043
0.024694137,-0.0002398612,-0.0001484718
0.017542234,-0.00080998614,0.0009769534
-0.012103181,-0.0004544994,0.0012943288
0.09275023,-0.0022448385,0.00032409024
0.02750904,0.0001322506,-0.0011751334
-0.0038403906,-0.00041649584,-0.0011250948
-0.0036048586,-0.0036548683,-0.00043046346
-0.041933186,-0.0029539438,-0.00062245957
0.010905627,0.0019801417,0.0034208545
-0.0041827844,-0.0001279125,-0.00020256487
0.021580316,-0.0010294681,0.0013013091
-0.01326986,-0.00012782123,-0.00022689381
-0.014296227,-0.0011769198,0.0020853877
0.0004957901,-0.0012869854,0.0021892055
-0.050146636,-0.0008294489,-0.00050434156
0.023359876,0.001180212,0.0024621137
-0.017041093,-0.00018065516,-0.00075273716
-0.014546591,-0.0006274516,0.0043677324
0.0035123879,0.00017641019,0.0020904846
0.0067534917,-0.00011773873,0.00048376044
0.024963941,9.7087584e-05,0.0011287832
-0.0036160224,-0.0010275161,-0.0012980126
0.016901067,-0.0007244311,0.0027102076
-0.032679837,-0.0031044306,-0.002403236
0.006616553,0.00086668506,0.00429221
0.009162748,-0.00213023,-0.0010318008
0.027509307,-0.0013404367,-0.0008274516
0.0027458144,0.00047981832,0.00014282612
0.023116548,-0.0010693567,0.00057323015
-0.0006263999,-0.0030435557,-3.0140392e-05
-0.001695265,-0.001891234,-0.00019370811
-0.006464443,-0.0013300152,0.0011176709
-0.028065138,-0.00080281403,0.0015938905
-0.011555865,-0.00024235342,0.0010821281
-0.007774331,-0.0001973873,0.0005830903
-0.013571478,-0.0008783331,0.00072091026
0.00913143,-0.00016687624,0.0031035063
-0.0033856784,-0.0010805791,0.0003548547
-0.050759517,-0.0014893264,-0.00024895137
0.020124895,0.0010626325,0.004856401
-0.016518587,-0.00061772857,-0.0006503196
-0.010061672,-0.00048412848,0.001983689
-0.013686424,0.0013979152,0.0031412146
0.014285976,0.0012849607,0.0030276333
0.00239056,0.00034611952,-0.00028545468
-0.023509901,-0.0020961473,0.00040519825
0.013069335,0.0005004704,0.00389928
0.022152696,-0.00080172904,-0.0012156259
-0.0011951679,-0.0010646954,-0.00078969274
0.0065573845,-0.00038422924,0.002633183
-0.020241473,-0.0021912968,-0.00039689697
0.02308657,0.00028450973,0.0029339897
-0.01035784,-0.0014337413,-0.0019221123
0.0036431917,-0.000978739,0.0019264601
-0.0006685832,-0.0013919398,-0.00087984034
0.010658118,-0.0010598525,0.0004413289
0.01158595,-0.0014687618,0.0007085587
0.020616526,-0.0016197516,1.6337144e-06
-0.015023968,-0.001142025,0.001393111
0.008649415,-0.0014446704,0.0017934372
-0.0011524721,-0.0021782285,-0.0021810844
-0.01186261,-0.00016279612,0.0017714392
-0.062733546,8.608494e-05,0.0038802275
-0.0026580247,0.001390079,0.0010443971
-0.0012825762,0.0040723514,0.0024417238
0.0074050864,-0.00022280682,0.0021715476
-0.034237143,-0.0020837756,-0.0008562091
0.003068513,0.00074020494,0.005941705
-0.001896956,0.0007475382,0.0006723857
-0.0008904428,-0.00044155773,-3.7562568e-06
0.008089154,-0.000546908,0.00030989118
0.03134885,-0.0007915916,6.91734e-05
0.027395826,-0.0005076146,-0.0010411425
0.017327633,-0.0006436156,-0.0021593254
0.007838157,-0.0013893517,8.251949e-05
0.0034582715,-0.0035252776,0.00047029514
0.00985581,-0.0029973974,-0.0006378703
0.004138361,-0.0010083569,0.00057377765
0.05408586,-0.00060571916,0.0023198521
-0.01750718,-0.0014801975,-0.0037653637
0.031911254,-0.00021422002,0.0020316313
0.004288324,-0.0036938814,-0.0031291475
0.0036394587,0.00022894237,0.0006805551
-0.00014267658,-0.0028001675,0.0019576335
0.026858488,-0.0026088506,-0.0012021604
-0.01638076,-0.00026810635,-0.00031690975
0.014264191,-0.00077503826,0.0026767731
5.5760338e-05,-0.0024755066,-0.0008190053
0.006898977,-0.00080837775,0.0005242051
-0.016693026,-0.0007900251,0.0013540152
0.0050673843,-0.0015255082,0.00064359023
0.002703293,-0.0011282815,-6.695482e-05
0.008604144,-0.0008547483,0.00074061425
-0.016646285,-0.0011984278,0.0004551969
-0.018195648,-0.0010498771,0.0025433758
-0.0032561854,-0.001264317,0.00043702172
0.018938959,0.00037446525,0.0016497074
-0.0068643396,-0.00092731416,-0.0009551849
0.04610564,-0.001229017,0.001045346
-0.0032033576,-0.00072479993,-0.0006441019
0.0046632425,-0.0013814867,0.0004163583
0.04432047,-0.0037781587,-0.0020238478
0.008198458,0.00019386318,-0.0002151468
-0.004628186,-0.0014317948,0.0010566332
0.014403855,-0.00395023,-0.0010478598
-0.033392612,-0.0014379788,-0.00027840503
0.0291288,0.0008359635,0.0043847733
0.003951258,-0.0028235903,-0.0032572192
0.020154178,-0.0003795987,0.0013011817
-0.0009803774,-0.000736651,0.000741789
-0.0066165673,-0.0020020874,-0.00023878634
-0.008117535,-0.0017162161,0.0010306224
0.0056039267,-0.002538954,0.0013973286
-0.012558032,-0.0017157933,-0.0024331962
0.00018905854,0.0011085812,0.0047557573
-0.009691729,-0.00047394726,0.0013358139
0.010904293,-0.0008356543,1.76467e-05
-0.0023462656,-0.0007100981,-0.00079637277
-0.00086484186,-0.00099592,0.0010745726
-0.005654241,-0.0015262263,0.0010284189
-0.017466968,-0.00069882255,0.0030285148
-0.014316197,-0.00035289396,0.00057013426
-0.0027812195,0.0026616259,0.003944085
0.0015776489,0.0012143748,0.0003773237
-0.0067786733,-0.003114825,-0.0012486511
0.006683395,0.00051720534,0.004543762
-0.00053444935,-0.0014317427,-0.001123424
-0.0050382805,-0.0009818403,0.00058920967
0.005855898,-0.0005494086,0.0018765503
0.016677223,-0.0016266322,-0.0009039524
0.015020781,-0.0009036511,-0.0008908586
-0.019050052,-0.0005002469,0.0020256517
-0.002528151,-0.0018687313,0.0030995551
-0.01278432,-0.0023958227,-0.002290242
-0.020680502,0.0026821727,0.0049427757
-0.00691429,0.0025962507,0.0024122484
0.02352705,-0.00033863448,-0.00028035918
-0.013434678,-0.001495718,-0.001796252
-0.00022962221,-0.0007032128,0.003722414
0.004769986,-0.003309506,-0.0030989419
-0.00097244256,0.00039540324,0.002763195
0.015029371,-0.0025612982,0.00031860714
-0.009984093,-0.0017026626,-0.0022068904
0.009514883,0.0008496605,0.005566174
-0.007731891,-0.0035532909,-0.0028344672
0.00850294,-0.00010015443,0.0014214483
-0.0008178095,-0.0007274477,0.0013745972
0.014675809,-0.0012563411,0.0010405038
-0.0007509117,-0.00196655,-0.0022849198
0.011551515,-0.0005588988,0.00080014917
0.008420328,-0.0020270078,-0.0003281189
-0.007013022,-0.0014167596,0.0006291444
0.0012661181,-0.0015489282,0.0026516612
-0.0063773193,-0.0014630603,0.00013098994
-0.0036793265,-0.00013220776,0.000763617
0.011079,-0.0008645514,0.00035781876
-0.0064537297,-0.00063081924,0.0013391329
0.021753473,-0.0009362241,0.002091119
0.0075205234,-0.0021076445,-0.0026417053
0.00088616315,-0.0002588937,0.0014553154
-0.0011803377,-0.0018838095,0.0010970131
0.0012890261,-0.0021209195,-0.00037236256
0.0059015574,-0.00020921417,0.0020840126
0.0006398239,-0.00084996596,0.0008884581
-0.0013590052,-0.0011544274,0.00010607939
-0.016545372,-0.0007278733,0.0012898538
-0.0048028114,0.0005145157,0.0037483675
0.018840624,0.00014142226,7.561396e-05
0.017020348,-0.0018280614,-0.0025408198
-0.0004472374,8.874573e-06,0.0013883415
-0.010082619,-0.0012435718,0.0015898173
-0.0030051076,-0.0019002743,0.002173006
0.0032540807,0.000116360374,0.0004818678
0.022705592,0.00062324665,0.0013351475
0.0022096753,-0.0012033246,-0.0021724603
-0.006666544,-0.0007026186,0.00121887
-0.0010443983,-0.0020396886,0.0021517396
0.0022220023,-0.0026842365,-0.001706581
-0.0038342974,0.00021609571,0.0015890016
0.0039014355,-0.00080261845,0.0017323538
-0.008267855,-0.0018883273,-0.0012894609
0.017778154,-0.0003496185,0.0025217084
0.0129715195,-0.001969573,-0.0019038777
-0.016453322,-0.0005609738,-0.0009548253
-0.0026971556,-0.0012851907,0.0030925558
-0.028034253,-0.003310253,-0.00013235316
-0.014046789,0.0009769974,0.0025016519
0.004179109,0.0011575148,0.0018906009
0.01170147,-0.0019472642,-0.0022047716
-0.018350935,-0.00024760328,-0.0017937165
-0.0067483345,0.0004864568,0.0038290774
0.01605382,-0.0042965775,0.0020502242
0.007684579,-0.0022213785,-0.0021377397
-0.008589224,0.0004464714,0.000567995
0.02547787,-0.0007321397,0.0029121288
-0.022555053,-0.0023889914,-0.0012053185
-0.010231811,-0.0004376918,0.0018858515
0.0044343947,-0.0020673377,-0.0006959472
0.016494244,-0.00048764888,0.0009783261
-0.0104713645,-0.0009678574,-0.00061595533
0.00910106,-0.0014327131,0.00057075365
0.011420768,-0.0022060564,0.0008704571
-0.006622086,-0.0017345892,-0.00059737137
-0.0050726742,-0.0007409388,0.002444881
0.0040574367,-0.0015557436,0.0012635004
0.0044134157,0.00024142954,0.0018066253
0.0053202114,-0.00081670284,-0.00045620382
-0.006292637,-0.0005120458,0.0025596335
0.011578506,-0.0005935645,0.0011708166
-0.0040858705,-0.0020631151,-0.0031899647
0.019567123,7.1018934e-05,0.0030541462
0.014522465,-0.0017155921,-0.0001240467
0.0016781216,-0.0017352244,-0.0017779012
0.001954634,-0.00091677066,0.0012609749
-0.002587748,-0.0020015584,0.0013376214
-0.011344685,-0.0007263208,0.0020509306
0.00895342,-3.246311e-05,0.0007221622
0.014381964,-0.0008810498,-0.0007796886
0.0072649405,-0.00065286737,0.0009802396
-0.00032455468,-0.0012232931,-0.00010071811
0.0048681945,-0.0021911003,-0.0011674938
-0.00077013,-0.0010036966,0.0019784817
-0.010044819,-0.0026299795,-0.000806228
0.00027629023,-0.0013606818,1.864502e-05
-0.00052731036,-0.00087777805,0.0018337914
-0.0014318255,-0.0007480597,0.0025231214
0.018365229,-0.001582142,-0.00039253745
-0.008671226,-0.0007591462,8.430611e-05
0.002815975,-0.0009244634,0.0015113405
-0.019656552,-0.0017033033,0.00021379336
-0.0039036344,-0.0013694549,0.0005358221
0.0033590398,-0.0015198663,-0.0008271149
0.0070763994,-0.00030336063,0.0021991776
-0.017755132,-0.0016571432,0.0005031791
0.007666347,-0.0002106009,0.00390708
-0.0042238766,-0.0010364028,-0.00029395963
0.014104991,-0.00071902294,0.0006520492
-0.009272538,-0.0005290229,-0.0002851903
0.00122074,-0.0010322081,0.0019262022
0.0088145975,-0.001163899,0.0022347572
-0.005439006,-0.0012670951,-0.00065306923
0.009114453,-6.049592e-05,0.0017199034
-0.010361539,-0.0012198864,-0.000992882
-0.00020312176,-0.00040413812,0.0031674327
-0.0044372883,-0.00049980823,0.0019798991
-0.0011462338,-0.0003816774,0.00017487688
0.0026263872,1.6015954e-05,0.0009391964
0.0118005825,-0.0014620824,-0.0010245208
0.00809367,-0.00023376476,0.0027383664
-0.008452637,-0.0025248984,-0.0017455443
0.013126402,2.6839785e-05,0.003908574
0.011293532,-0.0021750983,-0.00086910673
0.010332639,-0.0013836017,-0.0014584152
0.0054902257,-0.00037021283,6.95521e-05
-0.0030681808,-0.0011850325,0.00033738668
0.0071004876,-0.0027739834,0.00053926837
-0.0097937165,-0.001888019,-0.00020539796
0.004082629,-0.0006316267,0.0018690793
0.0034851893,-0.00091023184,0.0014606508
0.0005304936,-0.000645373,0.0010910503
0.004459625,-0.0010343855,0.00018075714
-0.0010078516,-0.001176185,-0.00013238692
7.187011e-05,-0.00057587307,0.0024579181
-0.007110227,-0.0018217107,-0.00012769044
0.002346737,-0.0014910968,-0.0006310103
0.006806573,0.0006554816,0.004445584
-0.008630391,-0.001516494,-0.00055794406
-0.0072789565,-0.00086043775,0.0008011686
-0.01744124,0.0006438,0.0031421701
-0.0028262546,0.0011799755,0.0026130131
0.0006712794,0.0005942192,-0.00014782557
-0.017664857,-0.0016246177,0.0004673436
0.00025285323,0.0005996926,0.004242065
0.010013143,-0.0007561045,-0.0009534097
-0.008837377,-0.0013186755,-0.00067621365
-0.00015144607,-0.00018643308,0.002991594
-0.012100569,-0.0017529512,-1.5647383e-05
0.0069040433,0.00037071947,0.0031926394
0.0025689169,-0.0013768645,-0.0015178703
0.009563583,-0.0008719014,0.0017347574
-0.0081161065,-0.001098441,-0.0005859763
0.014262565,-0.0014494825,0.00024102879
-0.0013987235,-0.00169151,0.00058506173
0.00022517066,-0.0016016634,0.00016818679
-0.0046763206,-0.0013238387,0.0015170986
0.007863921,-0.0007585902,0.0020553158
0.0015203934,-0.0017006379,-0.0016775968
-0.021305777,-0.0005128719,0.001706202
-0.013580248,6.952975e-05,0.0040518534
-0.008920657,0.00011976436,0.00049518945
-0.0019250978,0.0024807919,0.002627919
0.008444885,0.00045313593,0.0011015551
-0.0015507329,-0.0020543449,-0.00092944026
-0.056224506,0.00042772572,0.005383486
-0.0013989159,0.0010433467,0.0011741809
0.022907525,0.001024262,-0.0006632535
0.010552367,-0.00085452106,0.0012617643
0.003906193,-0.0008442914,0.00011439808
0.012889488,-0.0013996838,-0.0009672729
0.008779818,-0.0015486265,-0.0021755705
0.00028502685,-0.00085148495,0.0006424865
0.00701776,-0.0030466272,0.0010154744
0.0021345243,-0.002752521,-0.00021049753
